Entity,Code,Date,Number of tests per confirmed case
Israel,ISR,"Mar 26, 2020",18.768
Israel,ISR,"Mar 27, 2020",18.558
Israel,ISR,"Mar 28, 2020",17.936
Israel,ISR,"Mar 29, 2020",16.835
Israel,ISR,"Mar 30, 2020",15.683
Israel,ISR,"Mar 31, 2020",16.646
Israel,ISR,"Apr 1, 2020",16.817
Israel,ISR,"Apr 2, 2020",16.411
Israel,ISR,"Apr 3, 2020",16.26
Israel,ISR,"Apr 4, 2020",14.58
Israel,ISR,"Apr 5, 2020",14.665
Israel,ISR,"Apr 6, 2020",14.808
Israel,ISR,"Apr 7, 2020",14.76
Israel,ISR,"Apr 8, 2020",14.813
Israel,ISR,"Apr 9, 2020",15.155
Israel,ISR,"Apr 10, 2020",14.897
Israel,ISR,"Apr 11, 2020",14.852
Israel,ISR,"Apr 12, 2020",15.115
Italy,ITA,"Feb 24, 2020",32.758
Italy,ITA,"Feb 25, 2020",37.655
Italy,ITA,"Feb 26, 2020",29.773
Italy,ITA,"Feb 27, 2020",30.035
Italy,ITA,"Feb 28, 2020",24.146
Italy,ITA,"Feb 29, 2020",21.015
Italy,ITA,"Mar 1, 2020",18.73
Italy,ITA,"Mar 2, 2020",13.822
Italy,ITA,"Mar 3, 2020",12.699
Italy,ITA,"Mar 4, 2020",11.925
Italy,ITA,"Mar 5, 2020",10.477
Italy,ITA,"Mar 6, 2020",9.424
Italy,ITA,"Mar 7, 2020",9.073
Italy,ITA,"Mar 8, 2020",8.488
Italy,ITA,"Mar 9, 2020",7.298
Italy,ITA,"Mar 10, 2020",6.625
Italy,ITA,"Mar 11, 2020",7.208
Italy,ITA,"Mar 12, 2020",6.902
Italy,ITA,"Mar 13, 2020",6.451
Italy,ITA,"Mar 14, 2020",6.182
Italy,ITA,"Mar 15, 2020",5.903
Italy,ITA,"Mar 16, 2020",5.753
Italy,ITA,"Mar 17, 2020",5.313
Italy,ITA,"Mar 18, 2020",5.254
Italy,ITA,"Mar 19, 2020",5.118
Italy,ITA,"Mar 20, 2020",5.042
Italy,ITA,"Mar 21, 2020",4.96
Italy,ITA,"Mar 22, 2020",4.823
Italy,ITA,"Mar 23, 2020",4.658
Italy,ITA,"Mar 24, 2020",4.645
Italy,ITA,"Mar 25, 2020",4.69
Italy,ITA,"Mar 26, 2020",4.854
Italy,ITA,"Mar 27, 2020",4.893
Italy,ITA,"Mar 28, 2020",4.966
Italy,ITA,"Mar 29, 2020",4.91
Italy,ITA,"Mar 30, 2020",4.887
Italy,ITA,"Mar 31, 2020",4.983
Italy,ITA,"Apr 1, 2020",5.118
Italy,ITA,"Apr 2, 2020",5.256
Italy,ITA,"Apr 3, 2020",5.379
Italy,ITA,"Apr 4, 2020",5.485
Italy,ITA,"Apr 5, 2020",5.548
Italy,ITA,"Apr 6, 2020",5.597
Italy,ITA,"Apr 7, 2020",5.699
Italy,ITA,"Apr 8, 2020",5.953
Italy,ITA,"Apr 9, 2020",6.121
Italy,ITA,"Apr 10, 2020",6.314
Italy,ITA,"Apr 11, 2020",6.529
Italy,ITA,"Apr 12, 2020",6.634
Italy,ITA,"Apr 13, 2020",6.695
Japan,JPN,"Feb 26, 2020",11.524
Japan,JPN,"Feb 27, 2020",11.065
Japan,JPN,"Feb 28, 2020",10.519
Japan,JPN,"Feb 29, 2020",10.17
Japan,JPN,"Mar 1, 2020",9.787
Japan,JPN,"Mar 2, 2020",9.909
Japan,JPN,"Mar 3, 2020",10.567
Japan,JPN,"Mar 4, 2020",24.325
Japan,JPN,"Mar 5, 2020",21.379
Japan,JPN,"Mar 6, 2020",21.421
Japan,JPN,"Mar 7, 2020",19.679
Japan,JPN,"Mar 8, 2020",17.969
Japan,JPN,"Mar 9, 2020",16.98
Japan,JPN,"Mar 10, 2020",18.677
Japan,JPN,"Mar 11, 2020",17.648
Japan,JPN,"Mar 12, 2020",16.486
Japan,JPN,"Mar 13, 2020",16.639
Japan,JPN,"Mar 14, 2020",16.364
Japan,JPN,"Mar 15, 2020",16.7
Japan,JPN,"Mar 16, 2020",16.054
Japan,JPN,"Mar 17, 2020",18.999
Japan,JPN,"Mar 18, 2020",17.521
Japan,JPN,"Mar 19, 2020",17.588
Japan,JPN,"Mar 20, 2020",19.836
Japan,JPN,"Mar 21, 2020",18.831
Japan,JPN,"Mar 22, 2020",19.338
Japan,JPN,"Mar 23, 2020",18.678
Japan,JPN,"Mar 24, 2020",21.658
Japan,JPN,"Mar 25, 2020",19.716
Japan,JPN,"Mar 26, 2020",19.851
Japan,JPN,"Mar 27, 2020",19.798
Japan,JPN,"Mar 28, 2020",18.989
Japan,JPN,"Mar 29, 2020",16.988
Japan,JPN,"Mar 30, 2020",15.523
Japan,JPN,"Mar 31, 2020",16.64
Japan,JPN,"Apr 1, 2020",17.669
Japan,JPN,"Apr 2, 2020",15.845
Japan,JPN,"Apr 3, 2020",15.073
Japan,JPN,"Apr 4, 2020",14.611
Japan,JPN,"Apr 5, 2020",13.647
Japan,JPN,"Apr 6, 2020",12.636
Japan,JPN,"Apr 7, 2020",14.491
Japan,JPN,"Apr 8, 2020",15.744
Japan,JPN,"Apr 9, 2020",15.125
Japan,JPN,"Apr 10, 2020",14.736
Japan,JPN,"Apr 11, 2020",14.006
Japan,JPN,"Apr 12, 2020",11.467
Japan,JPN,"Apr 13, 2020",10.666
"Japan, tests performed",,"Feb 18, 2020",17.322
"Japan, tests performed",,"Feb 19, 2020",27.03
"Japan, tests performed",,"Feb 20, 2020",30.095
"Japan, tests performed",,"Feb 21, 2020",44.419
"Japan, tests performed",,"Feb 22, 2020",50.267
"Japan, tests performed",,"Feb 23, 2020",44.947
"Japan, tests performed",,"Feb 24, 2020",44.708
"Japan, tests performed",,"Feb 25, 2020",50.903
"Japan, tests performed",,"Feb 26, 2020",53.043
"Japan, tests performed",,"Feb 27, 2020",54.151
"Japan, tests performed",,"Feb 28, 2020",55.052
"Japan, tests performed",,"Feb 29, 2020",54.683
"Japan, tests performed",,"Mar 1, 2020",55.255
"Japan, tests performed",,"Mar 2, 2020",56.492
"Japan, tests performed",,"Mar 3, 2020",62.74
"Japan, tests performed",,"Mar 4, 2020",64.728
"Japan, tests performed",,"Mar 5, 2020",59.615
"Japan, tests performed",,"Mar 6, 2020",59.765
"Japan, tests performed",,"Mar 7, 2020",54.811
"Japan, tests performed",,"Mar 8, 2020",50.396
"Japan, tests performed",,"Mar 9, 2020",49.404
"Japan, tests performed",,"Mar 10, 2020",50.675
"Japan, tests performed",,"Mar 11, 2020",49.053
"Japan, tests performed",,"Mar 12, 2020",47.798
"Japan, tests performed",,"Mar 13, 2020",46.114
"Japan, tests performed",,"Mar 14, 2020",44.353
"Japan, tests performed",,"Mar 15, 2020",42.726
"Japan, tests performed",,"Mar 16, 2020",42.259
"Japan, tests performed",,"Mar 17, 2020",43.938
"Japan, tests performed",,"Mar 18, 2020",45.774
"Japan, tests performed",,"Mar 19, 2020",45.522
"Japan, tests performed",,"Mar 20, 2020",43.253
"Japan, tests performed",,"Mar 21, 2020",41.633
"Japan, tests performed",,"Mar 22, 2020",40.823
"Japan, tests performed",,"Mar 23, 2020",40.477
"Japan, tests performed",,"Mar 24, 2020",41.127
"Japan, tests performed",,"Mar 25, 2020",40.514
"Japan, tests performed",,"Mar 26, 2020",39.815
"Japan, tests performed",,"Mar 27, 2020",38.661
"Japan, tests performed",,"Mar 28, 2020",36.875
"Japan, tests performed",,"Mar 29, 2020",33.898
"Japan, tests performed",,"Mar 30, 2020",32.441
"Japan, tests performed",,"Mar 31, 2020",33.045
"Japan, tests performed",,"Apr 1, 2020",35.08
"Japan, tests performed",,"Apr 2, 2020",33.656
"Japan, tests performed",,"Apr 3, 2020",30.102
"Japan, tests performed",,"Apr 4, 2020",28.708
"Japan, tests performed",,"Apr 5, 2020",26.783
"Japan, tests performed",,"Apr 6, 2020",25.281
"Japan, tests performed",,"Apr 7, 2020",25.885
"Japan, tests performed",,"Apr 8, 2020",27.107
"Japan, tests performed",,"Apr 9, 2020",26.421
"Japan, tests performed",,"Apr 10, 2020",24.869
"Japan, tests performed",,"Apr 11, 2020",22.382
Latvia,LVA,"Mar 3, 2020",204
Latvia,LVA,"Mar 8, 2020",171.5
Latvia,LVA,"Mar 9, 2020",130.333
Latvia,LVA,"Mar 10, 2020",75
Latvia,LVA,"Mar 11, 2020",62.125
Latvia,LVA,"Mar 12, 2020",57.6
Latvia,LVA,"Mar 13, 2020",43.938
Latvia,LVA,"Mar 14, 2020",53.632
Latvia,LVA,"Mar 15, 2020",52.038
Latvia,LVA,"Mar 16, 2020",54.968
Latvia,LVA,"Mar 17, 2020",61.083
Latvia,LVA,"Mar 18, 2020",48.426
Latvia,LVA,"Mar 19, 2020",51.746
Latvia,LVA,"Mar 20, 2020",50.849
Latvia,LVA,"Mar 21, 2020",51.91
Latvia,LVA,"Mar 22, 2020",53.008
Latvia,LVA,"Mar 23, 2020",55.813
Latvia,LVA,"Mar 24, 2020",48.028
Latvia,LVA,"Mar 25, 2020",49.726
Latvia,LVA,"Mar 26, 2020",48.023
Latvia,LVA,"Mar 27, 2020",47.959
Latvia,LVA,"Mar 28, 2020",45.529
Latvia,LVA,"Mar 29, 2020",45.262
Latvia,LVA,"Mar 30, 2020",38.051
Latvia,LVA,"Mar 31, 2020",39.38
Latvia,LVA,"Apr 1, 2020",39.724
Latvia,LVA,"Apr 2, 2020",37.744
Latvia,LVA,"Apr 3, 2020",39.734
Latvia,LVA,"Apr 4, 2020",39.31
Latvia,LVA,"Apr 5, 2020",40.629
Latvia,LVA,"Apr 6, 2020",40.25
Latvia,LVA,"Apr 7, 2020",41.651
Latvia,LVA,"Apr 8, 2020",43.861
Latvia,LVA,"Apr 9, 2020",44.121
Latvia,LVA,"Apr 10, 2020",45.256
Latvia,LVA,"Apr 11, 2020",45.418
Latvia,LVA,"Apr 12, 2020",44.784
Latvia,LVA,"Apr 13, 2020",44.203
Lithuania,LTU,"Feb 28, 2020",76
Lithuania,LTU,"Mar 16, 2020",44.571
Lithuania,LTU,"Mar 17, 2020",43.647
Lithuania,LTU,"Mar 18, 2020",37.4
Lithuania,LTU,"Mar 22, 2020",19.867
Lithuania,LTU,"Mar 25, 2020",16.608
Lithuania,LTU,"Mar 27, 2020",18.378
Lithuania,LTU,"Mar 28, 2020",19.274
Lithuania,LTU,"Mar 29, 2020",21.381
Lithuania,LTU,"Mar 30, 2020",20.436
Lithuania,LTU,"Apr 1, 2020",23.591
Lithuania,LTU,"Apr 2, 2020",26.89
Lithuania,LTU,"Apr 3, 2020",28.401
Lithuania,LTU,"Apr 4, 2020",27.725
Lithuania,LTU,"Apr 5, 2020",30.668
Lithuania,LTU,"Apr 6, 2020",31.565
Lithuania,LTU,"Apr 7, 2020",32.986
Lithuania,LTU,"Apr 9, 2020",35.975
Lithuania,LTU,"Apr 10, 2020",37.75
Lithuania,LTU,"Apr 11, 2020",38.511
Lithuania,LTU,"Apr 13, 2020",39.08
Luxembourg,LUX,"Apr 1, 2020",8.581
Luxembourg,LUX,"Apr 3, 2020",8.63
Luxembourg,LUX,"Apr 4, 2020",8.726
Luxembourg,LUX,"Apr 6, 2020",8.663
Luxembourg,LUX,"Apr 9, 2020",9.071
Luxembourg,LUX,"Apr 10, 2020",9.076
Luxembourg,LUX,"Apr 11, 2020",8.987
Luxembourg,LUX,"Apr 12, 2020",8.965
Malaysia,MYS,"Feb 14, 2020",34.368
Malaysia,MYS,"Feb 16, 2020",29.818
Malaysia,MYS,"Feb 17, 2020",34.409
Malaysia,MYS,"Feb 18, 2020",36.227
Malaysia,MYS,"Feb 20, 2020",40
Malaysia,MYS,"Feb 21, 2020",44
Malaysia,MYS,"Feb 23, 2020",46.727
Malaysia,MYS,"Feb 24, 2020",47.909
Malaysia,MYS,"Feb 25, 2020",48.5
Malaysia,MYS,"Feb 26, 2020",49.591
Malaysia,MYS,"Feb 27, 2020",70.227
Malaysia,MYS,"Feb 28, 2020",67.304
Malaysia,MYS,"Mar 2, 2020",59.966
Malaysia,MYS,"Mar 4, 2020",55.083
Malaysia,MYS,"Mar 9, 2020",27.131
Malaysia,MYS,"Mar 11, 2020",27.698
Malaysia,MYS,"Mar 12, 2020",24.772
Malaysia,MYS,"Mar 14, 2020",24.868
Malaysia,MYS,"Mar 17, 2020",12.373
Malaysia,MYS,"Mar 19, 2020",11.232
Malaysia,MYS,"Mar 20, 2020",11.27
Malaysia,MYS,"Mar 22, 2020",9.531
Malaysia,MYS,"Mar 23, 2020",10.038
Malaysia,MYS,"Mar 24, 2020",8.955
Malaysia,MYS,"Mar 25, 2020",9.741
Malaysia,MYS,"Mar 26, 2020",9.456
Malaysia,MYS,"Mar 27, 2020",11.9
Malaysia,MYS,"Mar 28, 2020",13.633
Malaysia,MYS,"Mar 30, 2020",12.634
Malaysia,MYS,"Mar 31, 2020",12.286
Malaysia,MYS,"Apr 1, 2020",13.634
Malaysia,MYS,"Apr 2, 2020",12.93
Malaysia,MYS,"Apr 3, 2020",12.663
Malaysia,MYS,"Apr 4, 2020",12.278
Malaysia,MYS,"Apr 5, 2020",12.5
Malaysia,MYS,"Apr 6, 2020",12.959
Malaysia,MYS,"Apr 7, 2020",13.837
Malaysia,MYS,"Apr 8, 2020",14.696
Malaysia,MYS,"Apr 9, 2020",15.384
Malaysia,MYS,"Apr 10, 2020",16.072
Malaysia,MYS,"Apr 11, 2020",16.543
Malaysia,MYS,"Apr 12, 2020",17.106
Malaysia,MYS,"Apr 13, 2020",17.452
Mexico,MEX,"Mar 1, 2020",16.25
Mexico,MEX,"Mar 2, 2020",14.8
Mexico,MEX,"Mar 9, 2020",32.143
Mexico,MEX,"Mar 12, 2020",28.455
Mexico,MEX,"Mar 13, 2020",23.125
Mexico,MEX,"Mar 14, 2020",17.115
Mexico,MEX,"Mar 15, 2020",13.049
Mexico,MEX,"Mar 16, 2020",12.472
Mexico,MEX,"Mar 17, 2020",9.329
Mexico,MEX,"Mar 18, 2020",9.731
Mexico,MEX,"Mar 19, 2020",9.195
Mexico,MEX,"Mar 20, 2020",8.012
Mexico,MEX,"Mar 21, 2020",8.443
Mexico,MEX,"Mar 22, 2020",7.9
Mexico,MEX,"Mar 23, 2020",7.063
Mexico,MEX,"Mar 24, 2020",6.992
Mexico,MEX,"Mar 25, 2020",7.21
Mexico,MEX,"Mar 26, 2020",7.474
Mexico,MEX,"Mar 27, 2020",7.28
Mexico,MEX,"Mar 28, 2020",7.237
Mexico,MEX,"Mar 29, 2020",7.014
Mexico,MEX,"Mar 30, 2020",6.776
Mexico,MEX,"Mar 31, 2020",6.853
Mexico,MEX,"Apr 1, 2020",6.956
Mexico,MEX,"Apr 2, 2020",6.772
Mexico,MEX,"Apr 3, 2020",6.815
Mexico,MEX,"Apr 4, 2020",6.728
Mexico,MEX,"Apr 5, 2020",6.786
Mexico,MEX,"Apr 6, 2020",6.617
Mexico,MEX,"Apr 8, 2020",7.321
Mexico,MEX,"Apr 9, 2020",6.725
Mexico,MEX,"Apr 10, 2020",6.856
Mexico,MEX,"Apr 12, 2020",6.306
Netherlands,NLD,"Mar 14, 2020",18.103
Netherlands,NLD,"Mar 16, 2020",16.466
Netherlands,NLD,"Mar 20, 2020",13.179
Netherlands,NLD,"Mar 22, 2020",10.293
Netherlands,NLD,"Mar 23, 2020",9.561
Netherlands,NLD,"Mar 24, 2020",9.44
Netherlands,NLD,"Mar 27, 2020",7.54
Netherlands,NLD,"Mar 29, 2020",6.737
Netherlands,NLD,"Mar 30, 2020",6.37
Netherlands,NLD,"Mar 31, 2020",6.265
Netherlands,NLD,"Apr 1, 2020",6.184
Netherlands,NLD,"Apr 2, 2020",6.077
Netherlands,NLD,"Apr 3, 2020",5.992
Netherlands,NLD,"Apr 4, 2020",5.833
Netherlands,NLD,"Apr 5, 2020",5.66
Netherlands,NLD,"Apr 6, 2020",5.488
Netherlands,NLD,"Apr 7, 2020",5.4
New Zealand,NZL,"Mar 14, 2020",97.333
New Zealand,NZL,"Mar 15, 2020",90.75
New Zealand,NZL,"Mar 18, 2020",145.95
New Zealand,NZL,"Mar 19, 2020",150.357
New Zealand,NZL,"Mar 20, 2020",147.795
New Zealand,NZL,"Mar 21, 2020",130.943
New Zealand,NZL,"Mar 22, 2020",124.182
New Zealand,NZL,"Mar 23, 2020",90.647
New Zealand,NZL,"Mar 24, 2020",75.986
New Zealand,NZL,"Mar 25, 2020",70.804
New Zealand,NZL,"Mar 26, 2020",59.156
New Zealand,NZL,"Mar 27, 2020",51.97
New Zealand,NZL,"Mar 28, 2020",46.575
New Zealand,NZL,"Mar 29, 2020",42.632
New Zealand,NZL,"Mar 30, 2020",39.283
New Zealand,NZL,"Mar 31, 2020",36.75
New Zealand,NZL,"Apr 1, 2020",40.709
New Zealand,NZL,"Apr 2, 2020",41.196
New Zealand,NZL,"Apr 3, 2020",43.285
New Zealand,NZL,"Apr 4, 2020",44.307
New Zealand,NZL,"Apr 5, 2020",46.122
New Zealand,NZL,"Apr 6, 2020",47.339
New Zealand,NZL,"Apr 7, 2020",50.027
New Zealand,NZL,"Apr 8, 2020",52.802
New Zealand,NZL,"Apr 9, 2020",56.134
New Zealand,NZL,"Apr 10, 2020",57.878
New Zealand,NZL,"Apr 11, 2020",59.099
New Zealand,NZL,"Apr 12, 2020",59.892
Norway,NOR,"Mar 16, 2020",16.771
Norway,NOR,"Mar 17, 2020",18.518
Norway,NOR,"Mar 18, 2020",21.806
Norway,NOR,"Mar 19, 2020",24.303
Norway,NOR,"Mar 20, 2020",28.18
Norway,NOR,"Mar 21, 2020",28.387
Norway,NOR,"Mar 22, 2020",28.241
Norway,NOR,"Mar 23, 2020",28.729
Norway,NOR,"Mar 24, 2020",29.78
Norway,NOR,"Mar 25, 2020",28.484
Norway,NOR,"Mar 26, 2020",25.34
Norway,NOR,"Mar 27, 2020",24.726
Norway,NOR,"Mar 28, 2020",23.062
Norway,NOR,"Mar 29, 2020",22.142
Norway,NOR,"Mar 30, 2020",21.256
Norway,NOR,"Mar 31, 2020",21.355
Norway,NOR,"Apr 1, 2020",21.197
Norway,NOR,"Apr 2, 2020",21.133
Norway,NOR,"Apr 3, 2020",20.666
Norway,NOR,"Apr 4, 2020",20.327
Norway,NOR,"Apr 5, 2020",19.729
Norway,NOR,"Apr 6, 2020",19.734
Norway,NOR,"Apr 7, 2020",19.791
Norway,NOR,"Apr 8, 2020",20.139
Norway,NOR,"Apr 9, 2020",20.139
Norway,NOR,"Apr 10, 2020",19.995
Norway,NOR,"Apr 11, 2020",19.904
Norway,NOR,"Apr 12, 2020",20.014
Norway,NOR,"Apr 13, 2020",19.845
Pakistan,PAK,"Mar 11, 2020",29.438
Pakistan,PAK,"Mar 12, 2020",26.55
Pakistan,PAK,"Mar 13, 2020",29
Pakistan,PAK,"Mar 14, 2020",32.571
Pakistan,PAK,"Mar 15, 2020",27.767
Pakistan,PAK,"Mar 16, 2020",36.29
Pakistan,PAK,"Mar 17, 2020",6.102
Pakistan,PAK,"Mar 18, 2020",11.567
Pakistan,PAK,"Mar 19, 2020",11.291
Pakistan,PAK,"Mar 20, 2020",8.37
Pakistan,PAK,"Mar 21, 2020",10.556
Pakistan,PAK,"Mar 22, 2020",8.427
Pakistan,PAK,"Mar 23, 2020",7.471
Pakistan,PAK,"Mar 24, 2020",6.903
Pakistan,PAK,"Mar 25, 2020",6.508
Pakistan,PAK,"Mar 26, 2020",7.412
Pakistan,PAK,"Mar 27, 2020",11.053
Pakistan,PAK,"Mar 28, 2020",11.977
Pakistan,PAK,"Mar 29, 2020",10.474
Pakistan,PAK,"Mar 30, 2020",10.277
Pakistan,PAK,"Mar 31, 2020",9.826
Pakistan,PAK,"Apr 1, 2020",8.496
Pakistan,PAK,"Apr 2, 2020",13.229
Pakistan,PAK,"Apr 3, 2020",14.374
Pakistan,PAK,"Apr 4, 2020",15.227
Pakistan,PAK,"Apr 5, 2020",14.643
Pakistan,PAK,"Apr 6, 2020",11.957
Pakistan,PAK,"Apr 7, 2020",10.911
Pakistan,PAK,"Apr 8, 2020",11.026
Pakistan,PAK,"Apr 9, 2020",12.658
Pakistan,PAK,"Apr 10, 2020",12.57
Pakistan,PAK,"Apr 11, 2020",12.907
Pakistan,PAK,"Apr 12, 2020",12.925
Peru,PER,"Mar 7, 2020",219
Peru,PER,"Mar 9, 2020",45.429
Peru,PER,"Mar 10, 2020",38.444
Peru,PER,"Mar 11, 2020",59.636
Peru,PER,"Mar 14, 2020",32.421
Peru,PER,"Mar 15, 2020",42.372
Peru,PER,"Mar 16, 2020",32.606
Peru,PER,"Mar 17, 2020",32.523
Peru,PER,"Mar 18, 2020",26.282
Peru,PER,"Mar 19, 2020",26.49
Peru,PER,"Mar 20, 2020",18.368
Peru,PER,"Mar 21, 2020",19.715
Peru,PER,"Mar 22, 2020",19.447
Peru,PER,"Mar 23, 2020",19.32
Peru,PER,"Mar 24, 2020",18.952
Peru,PER,"Mar 25, 2020",19.327
Peru,PER,"Mar 26, 2020",16.522
Peru,PER,"Mar 27, 2020",17.353
Peru,PER,"Mar 28, 2020",17.159
Peru,PER,"Mar 29, 2020",18.881
Peru,PER,"Mar 30, 2020",15.789
Peru,PER,"Mar 31, 2020",15.224
Peru,PER,"Apr 1, 2020",14.636
Peru,PER,"Apr 2, 2020",12.485
Peru,PER,"Apr 3, 2020",12.259
Peru,PER,"Apr 4, 2020",11.186
Peru,PER,"Apr 5, 2020",11.117
Peru,PER,"Apr 6, 2020",8.95
Peru,PER,"Apr 7, 2020",8.417
Peru,PER,"Apr 8, 2020",13.405
Peru,PER,"Apr 9, 2020",11.162
Peru,PER,"Apr 10, 2020",10.784
Peru,PER,"Apr 11, 2020",11.143
Peru,PER,"Apr 12, 2020",11.172
Philippines,PHL,"Apr 11, 2020",8.288
Poland,POL,"Mar 8, 2020",192.333
Poland,POL,"Mar 9, 2020",125.818
Poland,POL,"Mar 10, 2020",95.882
Poland,POL,"Mar 11, 2020",92
Poland,POL,"Mar 12, 2020",72.065
Poland,POL,"Mar 13, 2020",58.959
Poland,POL,"Mar 15, 2020",52.817
Poland,POL,"Mar 17, 2020",44.627
Poland,POL,"Mar 18, 2020",39.979
Poland,POL,"Mar 19, 2020",39.01
Poland,POL,"Mar 20, 2020",36.823
Poland,POL,"Mar 21, 2020",35.492
Poland,POL,"Mar 22, 2020",32.849
Poland,POL,"Mar 23, 2020",31.746
Poland,POL,"Mar 24, 2020",30.571
Poland,POL,"Mar 25, 2020",29.128
Poland,POL,"Mar 26, 2020",28.129
Poland,POL,"Mar 27, 2020",27.901
Poland,POL,"Mar 28, 2020",27.843
Poland,POL,"Mar 29, 2020",26.119
Poland,POL,"Mar 30, 2020",25.031
Poland,POL,"Mar 31, 2020",25.021
Poland,POL,"Apr 1, 2020",24.146
Poland,POL,"Apr 2, 2020",23.954
Poland,POL,"Apr 3, 2020",22.722
Poland,POL,"Apr 4, 2020",21.549
Poland,POL,"Apr 5, 2020",22.266
Poland,POL,"Apr 6, 2020",20.835
Poland,POL,"Apr 7, 2020",20.896
Poland,POL,"Apr 8, 2020",20.479
Poland,POL,"Apr 9, 2020",20.672
Poland,POL,"Apr 10, 2020",21.219
Poland,POL,"Apr 11, 2020",21.757
Poland,POL,"Apr 12, 2020",21.713
Portugal,PRT,"Mar 3, 2020",52.5
Portugal,PRT,"Mar 4, 2020",30.75
Portugal,PRT,"Mar 5, 2020",31.2
Portugal,PRT,"Mar 6, 2020",21.556
Portugal,PRT,"Mar 7, 2020",18.846
Portugal,PRT,"Mar 8, 2020",14.81
Portugal,PRT,"Mar 9, 2020",12.6
Portugal,PRT,"Mar 10, 2020",13.59
Portugal,PRT,"Mar 11, 2020",17.439
Portugal,PRT,"Mar 12, 2020",24.068
Portugal,PRT,"Mar 13, 2020",24.013
Portugal,PRT,"Mar 14, 2020",17.777
Portugal,PRT,"Mar 15, 2020",14.994
Portugal,PRT,"Mar 16, 2020",15.131
Portugal,PRT,"Mar 17, 2020",14.248
Portugal,PRT,"Mar 18, 2020",12.44
Portugal,PRT,"Mar 19, 2020",10.72
Portugal,PRT,"Mar 20, 2020",11.204
Portugal,PRT,"Mar 21, 2020",10.419
Portugal,PRT,"Mar 22, 2020",9.588
Portugal,PRT,"Mar 23, 2020",8.557
Portugal,PRT,"Mar 24, 2020",9.497
Portugal,PRT,"Mar 25, 2020",8.578
Portugal,PRT,"Mar 26, 2020",7.157
Portugal,PRT,"Mar 27, 2020",7.849
Portugal,PRT,"Mar 28, 2020",7.623
Portugal,PRT,"Mar 29, 2020",7.613
Portugal,PRT,"Mar 30, 2020",7.963
Portugal,PRT,"Mar 31, 2020",8.505
Portugal,PRT,"Apr 1, 2020",8.322
Portugal,PRT,"Apr 2, 2020",8.361
Portugal,PRT,"Apr 3, 2020",8.365
Portugal,PRT,"Apr 4, 2020",8.235
Portugal,PRT,"Apr 5, 2020",8.295
Portugal,PRT,"Apr 6, 2020",8.449
Portugal,PRT,"Apr 7, 2020",8.438
Portugal,PRT,"Apr 8, 2020",8.95
Portugal,PRT,"Apr 9, 2020",9.06
Portugal,PRT,"Apr 10, 2020",9.053
Portugal,PRT,"Apr 11, 2020",8.572
Portugal,PRT,"Apr 12, 2020",8.502
Romania,ROU,"Mar 12, 2020",42.689
Romania,ROU,"Mar 13, 2020",39.766
Romania,ROU,"Mar 14, 2020",32.91
Romania,ROU,"Mar 15, 2020",28.363
Romania,ROU,"Mar 16, 2020",26.676
Romania,ROU,"Mar 17, 2020",22.554
Romania,ROU,"Mar 18, 2020",21.521
Romania,ROU,"Mar 19, 2020",19.127
Romania,ROU,"Mar 20, 2020",29.906
Romania,ROU,"Mar 21, 2020",28.945
Romania,ROU,"Mar 22, 2020",27.158
Romania,ROU,"Mar 23, 2020",25.919
Romania,ROU,"Mar 24, 2020",21.917
Romania,ROU,"Mar 25, 2020",18.984
Romania,ROU,"Mar 26, 2020",17.658
Romania,ROU,"Mar 27, 2020",16.961
Romania,ROU,"Mar 28, 2020",15.219
Romania,ROU,"Mar 29, 2020",14.78
Romania,ROU,"Mar 30, 2020",13.127
Romania,ROU,"Mar 31, 2020",12.63
Romania,ROU,"Apr 1, 2020",11.853
Romania,ROU,"Apr 2, 2020",11.578
Romania,ROU,"Apr 3, 2020",11.562
Romania,ROU,"Apr 4, 2020",11.339
Romania,ROU,"Apr 5, 2020",10.69
Romania,ROU,"Apr 6, 2020",10.607
Romania,ROU,"Apr 7, 2020",10.741
Romania,ROU,"Apr 8, 2020",10.688
Romania,ROU,"Apr 9, 2020",10.88
Romania,ROU,"Apr 10, 2020",10.656
Romania,ROU,"Apr 11, 2020",10.842
Romania,ROU,"Apr 12, 2020",10.405
Romania,ROU,"Apr 13, 2020",10.667
Russia,RUS,"Mar 25, 2020",375.556
Russia,RUS,"Mar 26, 2020",293.009
Russia,RUS,"Mar 27, 2020",266.071
Russia,RUS,"Mar 28, 2020",234.942
Russia,RUS,"Mar 29, 2020",208.782
Russia,RUS,"Apr 1, 2020",173.941
Russia,RUS,"Apr 2, 2020",193.014
Russia,RUS,"Apr 3, 2020",162.091
Russia,RUS,"Apr 4, 2020",154.158
Russia,RUS,"Apr 5, 2020",147.326
Russia,RUS,"Apr 6, 2020",140.731
Russia,RUS,"Apr 7, 2020",125.414
Russia,RUS,"Apr 8, 2020",121.409
Russia,RUS,"Apr 9, 2020",115.856
Russia,RUS,"Apr 10, 2020",107.591
Russia,RUS,"Apr 11, 2020",99.018
Russia,RUS,"Apr 12, 2020",94.229
Russia,RUS,"Apr 13, 2020",86.24
Senegal,SEN,"Mar 3, 2020",3
Senegal,SEN,"Mar 5, 2020",1.667
Senegal,SEN,"Mar 6, 2020",1.75
Senegal,SEN,"Mar 13, 2020",7.167
